seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
42,10164295,10027380,0.9701619148254396,0.6300517916679382,0.970118284225464,0.6237887740135193,2.949237585067749,2.974510967731476,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10030315,0.9701619148254396,0.1341146528720855,0.970118284225464,0.133302167057991,5.346733927726746,5.352244019508362,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10031361,0.9701619148254396,0.1485355645418167,0.970118284225464,0.1475495249032974,5.227809906005859,5.234123349189758,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10032546,0.9701619148254396,0.3907612264156341,0.970118284225464,0.3845005929470062,3.9257901310920715,3.950660824775696,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10033121,0.9701619148254396,0.1629197150468826,0.970118284225464,0.1618861854076385,5.1183390617370605,5.124432444572449,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10034192,0.9701619148254396,0.0803257375955581,0.970118284225464,0.0800273716449737,5.91960597038269,5.922147274017334,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10034355,0.9701619148254396,0.2088996171951294,0.970118284225464,0.2069050967693328,4.8132476806640625,4.823854923248291,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10038703,0.9701619148254396,0.3232052326202392,0.970118284225464,0.3185416758060455,4.220757186412811,4.2406540513038635,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10043013,0.9701619148254396,0.8396328687667847,0.970118284225464,0.8384684920310974,1.826177954673767,1.8332953453063965,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10048335,0.9701619148254396,0.3443828225135803,0.970118284225464,0.3384905457496643,4.125499725341797,4.150200247764587,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10048847,0.9701619148254396,0.0774759128689765,0.970118284225464,0.0771827474236488,5.958822965621948,5.961427450180054,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10051496,0.9701619148254396,0.3239516913890838,0.970118284225464,0.3195003569126129,4.217346668243408,4.236240983009338,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10052254,0.9701619148254396,0.0926462188363075,0.970118284225464,0.0922816693782806,5.763420820236206,5.766260862350464,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10065841,0.9701619148254396,0.3367134928703308,0.970118284225464,0.3317570090293884,4.159651279449463,4.1804211139678955,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10066099,0.9701619148254396,0.1316535025835037,0.970118284225464,0.1308653950691223,5.368093848228455,5.373500823974609,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10068457,0.9701619148254396,0.4291970431804657,0.970118284225464,0.4208329617977142,3.7668046355247498,3.7995269894599915,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10068961,0.9701619148254396,0.1202860996127128,0.970118284225464,0.1196459904313087,5.471400141716003,5.475958943367004,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10074227,0.9701619148254396,0.2913021147251129,0.970118284225464,0.2874647974967956,4.370745003223419,4.38790100812912,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10083858,0.9701619148254396,0.4954022765159607,0.970118284225464,0.4939917325973511,3.5000680834054947,3.504206521436572,high,low,confidence_limited,boundary_limited,0,0,0,0
42,10164295,10084278,0.9701619148254396,0.5570846796035767,0.970118284225464,0.5487112998962402,3.252338007092476,3.284706935286522,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10085505,0.9701619148254396,0.1045977771282196,0.970118284225464,0.1040916815400123,5.628827333450317,5.63273811340332,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10089751,0.9701619148254396,0.3374104797840118,0.970118284225464,0.3323957026004791,4.156532049179077,4.177541613578796,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10092491,0.9701619148254396,0.064374528825283,0.970118284225464,0.0641754865646362,6.1581737995147705,6.159978866577148,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10099866,0.9701619148254396,0.0343033298850059,0.970118284225464,0.0342502705752849,6.819283962249756,6.819382429122925,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10106168,0.9701619148254396,0.815389096736908,0.970118284225464,0.8138684630393982,1.9962615966796875,2.0048272609710693,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10111232,0.9701619148254396,0.2206455320119857,0.970118284225464,0.2184542864561081,4.743585109710693,4.754868984222412,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10111615,0.9701619148254396,0.4242310523986816,0.970118284225464,0.4161866307258606,3.787104845046997,3.818619668483734,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10124320,0.9701619148254396,0.0939203649759292,0.970118284225464,0.0935405939817428,5.748356580734253,5.751322984695435,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10130640,0.9701619148254396,0.1801790297031402,0.970118284225464,0.1788138300180435,4.996811628341675,5.004576802253723,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10137578,0.9701619148254396,0.7727949023246765,0.970118284225464,0.7704551219940186,2.257516384124756,2.2692893743515015,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10144325,0.9701619148254396,0.04797138646245,0.970118284225464,0.0478743016719818,6.469666957855225,6.470290422439575,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10168610,10001110,0.5074916481971741,0.8201570510864258,0.5051068067550659,0.8185518980026245,-1.48744285851717,-1.486139306798577,low,medium,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10004992,0.5074916481971741,0.111360877752304,0.5051068067550659,0.1108238250017166,2.106883876025677,2.1027815248817205,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10005075,0.5074916481971741,0.6520592570304871,0.5051068067550659,0.6464328169822693,-0.5981344655156136,-0.5829677674919367,low,low,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10007169,0.5074916481971741,0.1017169654369354,0.5051068067550659,0.1012680232524871,2.2082599326968193,2.2036421205848455,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10007340,0.5074916481971741,0.4415346980094909,0.5051068067550659,0.4322003126144409,0.2649048790335654,0.29330744408071036,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10007452,0.5074916481971741,0.1003758981823921,0.5051068067550659,0.0999292507767677,2.223023764789105,2.2184388544410467,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10009149,0.5074916481971741,0.9258762001991272,0.5051068067550659,0.9256214499473572,-2.4950357750058174,-2.50086928345263,low,high,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10010767,0.5074916481971741,0.0793420597910881,0.5051068067550659,0.079067088663578,2.4812890216708183,2.4755184557288885,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10013708,0.5074916481971741,0.3234932124614715,0.5051068067550659,0.3188824951648712,0.7677331492304802,0.779340198263526,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10015079,0.5074916481971741,0.1547642350196838,0.5051068067550659,0.1536881476640701,1.7276815101504326,1.7263902332633732,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10016203,0.5074916481971741,0.0254395809024572,0.5051068067550659,0.0254123955965042,3.6756490394473067,3.667205324396491,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10018899,0.5074916481971741,0.3260758221149444,0.5051068067550659,0.3211869299411773,0.7559564635157585,0.7687504794448614,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10019805,0.5074916481971741,0.4454490840435028,0.5051068067550659,0.4361990392208099,0.2490446344017982,0.27703051827847947,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10020343,0.5074916481971741,0.4875738024711609,0.5051068067550659,0.4836538136005401,0.07968390733003611,0.0858360957354306,low,low,boundary_limited,boundary_limited,0,0,0,0
42,10168610,10023011,0.5074916481971741,0.7306963801383972,0.5051068067550659,0.7273298501968384,-0.9681900814175606,-0.9606892559677364,low,medium,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10025710,0.5074916481971741,0.382836103439331,0.5051068067550659,0.3761709034442901,0.5074966475367545,0.5262607838958502,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10027380,0.5074916481971741,0.6300517916679382,0.5051068067550659,0.6237887740135193,-0.5024701431393623,-0.48523325659334665,low,low,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10030315,0.5074916481971741,0.1341146528720855,0.5051068067550659,0.133302167057991,1.8950261995196342,1.8924997951835392,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10031361,0.5074916481971741,0.1485355645418167,0.5051068067550659,0.1475495249032974,1.776102177798748,1.7743791248649359,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10032546,0.5074916481971741,0.3907612264156341,0.5051068067550659,0.3845005929470062,0.4740824028849601,0.49091660045087326,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10033121,0.5074916481971741,0.1629197150468826,0.5051068067550659,0.1618861854076385,1.6666313335299492,1.6646882202476263,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10034192,0.5074916481971741,0.0803257375955581,0.5051068067550659,0.0800273716449737,2.467898242175579,2.4624030496925116,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10034355,0.5074916481971741,0.2088996171951294,0.5051068067550659,0.2069050967693328,1.3615399524569511,1.3641106989234686,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10038703,0.5074916481971741,0.3232052326202392,0.5051068067550659,0.3185416758060455,0.7690494582056999,0.7809098269790411,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10043013,0.5074916481971741,0.8396328687667847,0.5051068067550659,0.8384684920310974,-1.6255297735333443,-1.626448879018426,low,medium,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10048335,0.5074916481971741,0.3443828225135803,0.5051068067550659,0.3384905457496643,0.6737919971346855,0.690456023439765,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10048847,0.5074916481971741,0.0774759128689765,0.5051068067550659,0.0771827474236488,2.5071152374148373,2.5016832258552313,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10051496,0.5074916481971741,0.3239516913890838,0.5051068067550659,0.3195003569126129,0.7656389400362968,0.776496758684516,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10052254,0.5074916481971741,0.0926462188363075,0.5051068067550659,0.0922816693782806,2.3117130920290943,2.3065166380256414,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10065841,0.5074916481971741,0.3367134928703308,0.5051068067550659,0.3317570090293884,0.7079435512423515,0.7206768896430731,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10066099,0.5074916481971741,0.1316535025835037,0.5051068067550659,0.1308653950691223,1.9163861200213432,1.9137565996497872,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10068457,0.5074916481971741,0.4291970431804657,0.5051068067550659,0.4208329617977142,0.3150969073176383,0.339782765135169,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10068961,0.5074916481971741,0.1202860996127128,0.5051068067550659,0.1196459904313087,2.019692413508892,2.016214719042182,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10074227,0.5074916481971741,0.2913021147251129,0.5051068067550659,0.2874647974967956,0.9190372750163078,0.9281567838042974,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10083858,0.5074916481971741,0.4954022765159607,0.5051068067550659,0.4939917325973511,0.048360355198383206,0.0444622971117496,low,low,boundary_limited,boundary_limited,0,0,0,0
42,10168610,10084278,0.5074916481971741,0.5570846796035767,0.5051068067550659,0.5487112998962402,-0.1993697211146355,-0.1750372890383005,low,low,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10085505,0.5074916481971741,0.1045977771282196,0.5051068067550659,0.1040916815400123,2.177119605243206,2.172993889078498,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10089751,0.5074916481971741,0.3374104797840118,0.5051068067550659,0.3323957026004791,0.7048243209719658,0.717797389253974,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10092491,0.5074916481971741,0.064374528825283,0.5051068067550659,0.0641754865646362,2.706466071307659,2.700234642252326,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10099866,0.5074916481971741,0.0343033298850059,0.5051068067550659,0.0342502705752849,3.367576234042645,3.3596382047981024,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10106168,0.5074916481971741,0.815389096736908,0.5051068067550659,0.8138684630393982,-1.4554461315274239,-1.454916963353753,low,medium,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10111232,0.5074916481971741,0.2206455320119857,0.5051068067550659,0.2184542864561081,1.291877381503582,1.2951247598975897,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10111615,0.5074916481971741,0.4242310523986816,0.5051068067550659,0.4161866307258606,0.3353971168398856,0.35887544415891165,low,low,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10124320,0.5074916481971741,0.0939203649759292,0.5051068067550659,0.0935405939817428,2.2966488525271416,2.291578760370612,low,high,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10130640,0.5074916481971741,0.1801790297031402,0.5051068067550659,0.1788138300180435,1.5451039001345634,1.544832577928901,low,medium,boundary_limited,confidence_limited,0,0,0,0
42,10168610,10137578,0.5074916481971741,0.7727949023246765,0.5051068067550659,0.7704551219940186,-1.1941913440823557,-1.190454849973321,low,medium,boundary_limited,confidence_limited,1,1,0,0
42,10168610,10144325,0.5074916481971741,0.04797138646245,0.5051068067550659,0.0478743016719818,3.0179592296481133,3.0105461981147523,low,high,boundary_limited,confidence_limited,0,0,0,0
3407,10003245,10001110,0.1830535233020782,0.6630628108978271,0.183413565158844,0.6590377688407898,-2.172768235206604,-2.152398467063904,medium,low,confidence_limited,confidence_limited,1,1,0,0
3407,10003245,10004992,0.1830535233020782,0.1308484971523285,0.183413565158844,0.131030261516571,0.39768218994140647,0.39849066734313965,medium,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10003245,10005075,0.1830535233020782,0.5755911469459534,0.183413565158844,0.5738778114318848,-1.8004954457283018,-1.7910795509815216,medium,low,confidence_limited,confidence_limited,1,1,0,0
3407,10003245,10007169,0.1830535233020782,0.0846930667757988,0.183413565158844,0.084775224328041,0.8844306468963625,0.8857771158218384,medium,high,confidence_limited,confidence_limited,0,0,0,0
3407,10003245,10007340,0.1830535233020782,0.272972047328949,0.183413565158844,0.2703762948513031,-0.5161994695663451,-0.5006751418113708,medium,medium,confidence_limited,confidence_limited,1,1,0,0
