seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
42,10127720,10034192,0.5853472948074341,0.0803257375955581,0.505021557211876,0,0.5396381616592407,0.0691028013825416,0.4705353602766991,0,0,0
42,10127720,10034355,0.5853472948074341,0.208899587392807,0.3764477074146271,0,0.5396381616592407,0.1815357357263565,0.3581024259328842,0,0,0
42,10127720,10038703,0.5853472948074341,0.3232052326202392,0.2621420621871949,0,0.5396381616592407,0.2861544191837311,0.25348374247550964,0,0,0
42,10127720,10043013,0.5853472948074341,0.8396328687667847,-0.2542855739593506,1,0.5396381616592407,0.8117745518684387,-0.272136390209198,1,0,0
42,10127720,10048335,0.5853472948074341,0.3443828225135803,0.24096447229385376,0,0.5396381616592407,0.2883978188037872,0.25124034285545355,0,0,0
42,10127720,10048847,0.5853472948074341,0.0774759128689765,0.5078713819384576,0,0.5396381616592407,0.0637405440211296,0.4758976176381111,0,0,0
42,10127720,10051496,0.5853472948074341,0.3239516913890838,0.2613956034183503,0,0.5396381616592407,0.2888285517692566,0.25080960988998413,0,0,0
42,10127720,10052254,0.5853472948074341,0.0926462188363075,0.49270107597112656,0,0.5396381616592407,0.0802251398563385,0.4594130218029022,0,0,0
42,10127720,10065841,0.5853472948074341,0.3367134928703308,0.24863380193710327,0,0.5396381616592407,0.2987095713615417,0.24092859029769903,0,0,0
42,10127720,10066099,0.5853472948074341,0.1316535025835037,0.45369379222393036,0,0.5396381616592407,0.1139732226729393,0.4256649389863014,0,0,0
42,10127720,10068457,0.5853472948074341,0.4291970431804657,0.15615025162696838,0,0.5396381616592407,0.3837302029132843,0.15590795874595642,0,0,0
42,10127720,10068961,0.5853472948074341,0.1202860996127128,0.4650611951947213,0,0.5396381616592407,0.1024921834468841,0.4371459782123566,0,0,0
42,10127720,10074227,0.5853472948074341,0.2913021147251129,0.29404518008232117,0,0.5396381616592407,0.2555799186229706,0.28405824303627014,0,0,0
42,10127720,10083858,0.5853472948074341,0.4954022169113159,0.08994507789611816,0,0.5396381616592407,0.4502885937690735,0.08934956789016724,0,0,0
42,10127720,10084278,0.5853472948074341,0.5570846796035767,0.028262615203857422,0,0.5396381616592407,0.513416051864624,0.0262221097946167,0,0,0
42,10127720,10085505,0.5853472948074341,0.1045977771282196,0.4807495176792145,0,0.5396381616592407,0.0888536721467971,0.45078448951244365,0,0,0
42,10127720,10089751,0.5853472948074341,0.3374105095863342,0.2479367852210999,0,0.5396381616592407,0.2984697520732879,0.24116840958595281,0,0,0
42,10127720,10092491,0.5853472948074341,0.064374528825283,0.520972765982151,0,0.5396381616592407,0.0513546243309974,0.4882835373282433,0,0,0
42,10127720,10099866,0.5853472948074341,0.0343033298850059,0.5510439649224281,0,0.5396381616592407,0.0285882800817489,0.5110498815774919,0,0,0
42,10127720,10106168,0.5853472948074341,0.815389096736908,-0.23004180192947388,1,0.5396381616592407,0.7889532446861267,-0.249315083026886,1,0,0
42,10127720,10111232,0.5853472948074341,0.2206455320119857,0.3647017627954484,0,0.5396381616592407,0.1949731558561325,0.3446650058031082,0,0,0
42,10127720,10111615,0.5853472948074341,0.4242310523986816,0.1611162424087525,0,0.5396381616592407,0.3825686872005462,0.1570694744586945,0,0,0
42,10127720,10124320,0.5853472948074341,0.0939203649759292,0.4914269298315049,0,0.5396381616592407,0.0799916237592697,0.459646537899971,0,0,0
42,10127720,10130640,0.5853472948074341,0.1801790297031402,0.4051682651042939,0,0.5396381616592407,0.1606840938329696,0.3789540678262711,0,0,0
42,10127720,10137578,0.5853472948074341,0.7727949023246765,-0.18744760751724243,1,0.5396381616592407,0.7433269619941711,-0.20368880033493042,1,0,0
42,10127720,10144325,0.5853472948074341,0.04797138646245,0.537375908344984,0,0.5396381616592407,0.0411009043455123,0.49853725731372844,0,0,0
42,10131359,10001110,0.554889440536499,0.8201570510864258,-0.26526761054992676,1,0.5105671882629395,0.7996627688407898,-0.28909558057785034,1,0,0
42,10131359,10004992,0.554889440536499,0.111360877752304,0.44352856278419506,0,0.5105671882629395,0.0954015925526619,0.41516559571027756,0,0,0
42,10131359,10005075,0.554889440536499,0.6520592570304871,-0.09716981649398804,1,0.5105671882629395,0.6088101863861084,-0.09824299812316895,1,0,0
42,10131359,10007169,0.554889440536499,0.1017169654369354,0.4531724750995636,0,0.5105671882629395,0.0872349664568901,0.42333222180604935,0,0,0
42,10131359,10007340,0.554889440536499,0.4415346980094909,0.11335474252700811,0,0.5105671882629395,0.4096506536006927,0.10091653466224676,0,0,0
42,10131359,10007452,0.554889440536499,0.1003758981823921,0.4545135423541069,0,0.5105671882629395,0.0872077867388725,0.4233594015240669,0,0,0
42,10131359,10009149,0.554889440536499,0.9258762001991272,-0.3709867596626282,1,0.5105671882629395,0.9190072417259216,-0.4084400534629822,1,0,0
42,10131359,10010767,0.554889440536499,0.0793420597910881,0.4755473807454109,0,0.5105671882629395,0.0683947429060936,0.44217244535684586,0,0,0
42,10131359,10013708,0.554889440536499,0.3234932124614715,0.23139622807502752,0,0.5105671882629395,0.2867083549499511,0.22385883331298834,0,0,0
42,10131359,10015079,0.554889440536499,0.1547642350196838,0.4001252055168152,0,0.5105671882629395,0.1337793469429016,0.37678784132003784,0,0,0
42,10131359,10016203,0.554889440536499,0.0254395809024572,0.5294498596340418,0,0.5105671882629395,0.0217207353562116,0.48884645290672785,0,0,0
42,10131359,10018899,0.554889440536499,0.3260758221149444,0.22881361842155462,0,0.5105671882629395,0.2855076193809509,0.22505956888198853,0,0,0
42,10131359,10019805,0.554889440536499,0.4454490840435028,0.10944035649299622,0,0.5105671882629395,0.4041939079761505,0.10637328028678894,0,0,0
42,10131359,10020343,0.554889440536499,0.4875738024711609,0.06731563806533813,0,0.5105671882629395,0.441961795091629,0.06860539317131048,0,0,0
42,10131359,10023011,0.554889440536499,0.7306963801383972,-0.1758069396018982,1,0.5105671882629395,0.6946922540664673,-0.18412506580352783,1,0,0
42,10131359,10025710,0.554889440536499,0.382836103439331,0.17205333709716802,0,0.5105671882629395,0.3407509326934814,0.16981625556945806,0,0,0
42,10131359,10027380,0.554889440536499,0.6300517916679382,-0.07516235113143921,1,0.5105671882629395,0.584824800491333,-0.07425761222839355,1,0,0
42,10131359,10030315,0.554889440536499,0.1341146528720855,0.42077478766441356,0,0.5105671882629395,0.1133218109607696,0.39724537730216986,0,0,0
42,10131359,10031361,0.554889440536499,0.1485355645418167,0.4063538759946823,0,0.5105671882629395,0.1278047561645507,0.3827624320983888,0,0,0
42,10131359,10032546,0.554889440536499,0.3907612264156341,0.16412821412086492,0,0.5105671882629395,0.3482951521873474,0.16227203607559204,0,0,0
42,10131359,10033121,0.554889440536499,0.1629197150468826,0.3919697254896164,0,0.5105671882629395,0.1427915096282959,0.36777567863464355,0,0,0
42,10131359,10034192,0.554889440536499,0.0803257375955581,0.4745637029409409,0,0.5105671882629395,0.0691028013825416,0.44146438688039785,0,0,0
42,10131359,10034355,0.554889440536499,0.208899587392807,0.345989853143692,0,0.5105671882629395,0.1815357357263565,0.32903145253658295,0,0,0
42,10131359,10038703,0.554889440536499,0.3232052326202392,0.23168420791625982,0,0.5105671882629395,0.2861544191837311,0.22441276907920837,0,0,0
42,10131359,10043013,0.554889440536499,0.8396328687667847,-0.28474342823028564,1,0.5105671882629395,0.8117745518684387,-0.30120736360549927,1,0,0
42,10131359,10048335,0.554889440536499,0.3443828225135803,0.2105066180229187,0,0.5105671882629395,0.2883978188037872,0.22216936945915228,0,0,0
42,10131359,10048847,0.554889440536499,0.0774759128689765,0.47741352766752254,0,0.5105671882629395,0.0637405440211296,0.44682664424180984,0,0,0
42,10131359,10051496,0.554889440536499,0.3239516913890838,0.23093774914741522,0,0.5105671882629395,0.2888285517692566,0.22173863649368286,0,0,0
42,10131359,10052254,0.554889440536499,0.0926462188363075,0.4622432217001915,0,0.5105671882629395,0.0802251398563385,0.43034204840660095,0,0,0
42,10131359,10065841,0.554889440536499,0.3367134928703308,0.2181759476661682,0,0.5105671882629395,0.2987095713615417,0.21185761690139776,0,0,0
42,10131359,10066099,0.554889440536499,0.1316535025835037,0.4232359379529953,0,0.5105671882629395,0.1139732226729393,0.39659396559000015,0,0,0
42,10131359,10068457,0.554889440536499,0.4291970431804657,0.12569239735603333,0,0.5105671882629395,0.3837302029132843,0.12683698534965515,0,0,0
42,10131359,10068961,0.554889440536499,0.1202860996127128,0.4346033409237862,0,0.5105671882629395,0.1024921834468841,0.40807500481605535,0,0,0
42,10131359,10074227,0.554889440536499,0.2913021147251129,0.2635873258113861,0,0.5105671882629395,0.2555799186229706,0.25498726963996887,0,0,0
42,10131359,10083858,0.554889440536499,0.4954022169113159,0.059487223625183105,0,0.5105671882629395,0.4502885937690735,0.06027859449386597,0,0,0
42,10131359,10084278,0.554889440536499,0.5570846796035767,-0.0021952390670776367,1,0.5105671882629395,0.513416051864624,-0.0028488636016845703,1,0,0
42,10131359,10085505,0.554889440536499,0.1045977771282196,0.4502916634082794,0,0.5105671882629395,0.0888536721467971,0.4217135161161424,0,0,0
42,10131359,10089751,0.554889440536499,0.3374105095863342,0.21747893095016485,0,0.5105671882629395,0.2984697520732879,0.21209743618965154,0,0,0
42,10131359,10092491,0.554889440536499,0.064374528825283,0.49051491171121603,0,0.5105671882629395,0.0513546243309974,0.45921256393194204,0,0,0
42,10131359,10099866,0.554889440536499,0.0343033298850059,0.5205861106514931,0,0.5105671882629395,0.0285882800817489,0.48197890818119055,0,0,0
42,10131359,10106168,0.554889440536499,0.815389096736908,-0.26049965620040894,1,0.5105671882629395,0.7889532446861267,-0.27838605642318726,1,0,0
42,10131359,10111232,0.554889440536499,0.2206455320119857,0.33424390852451336,0,0.5105671882629395,0.1949731558561325,0.31559403240680695,0,0,0
42,10131359,10111615,0.554889440536499,0.4242310523986816,0.13065838813781744,0,0.5105671882629395,0.3825686872005462,0.12799850106239324,0,0,0
42,10131359,10124320,0.554889440536499,0.0939203649759292,0.4609690755605698,0,0.5105671882629395,0.0799916237592697,0.43057556450366974,0,0,0
42,10131359,10130640,0.554889440536499,0.1801790297031402,0.3747104108333588,0,0.5105671882629395,0.1606840938329696,0.34988309442996984,0,0,0
42,10131359,10137578,0.554889440536499,0.7727949023246765,-0.2179054617881775,1,0.5105671882629395,0.7433269619941711,-0.2327597737312317,1,0,0
42,10131359,10144325,0.554889440536499,0.04797138646245,0.506918054074049,0,0.5105671882629395,0.0411009043455123,0.4694662839174272,0,0,0
42,10132146,10001110,0.5238591432571411,0.8201570510864258,-0.29629790782928467,1,0.4783760905265808,0.7996627688407898,-0.321286678314209,1,0,0
42,10132146,10004992,0.5238591432571411,0.111360877752304,0.41249826550483715,0,0.4783760905265808,0.0954015925526619,0.3829744979739189,0,0,0
42,10132146,10005075,0.5238591432571411,0.6520592570304871,-0.12820011377334595,1,0.4783760905265808,0.6088101863861084,-0.1304340958595276,1,0,0
42,10132146,10007169,0.5238591432571411,0.1017169654369354,0.4221421778202057,0,0.4783760905265808,0.0872349664568901,0.3911411240696907,0,0,0
42,10132146,10007340,0.5238591432571411,0.4415346980094909,0.0823244452476502,0,0.4783760905265808,0.4096506536006927,0.06872543692588812,0,0,0
42,10132146,10007452,0.5238591432571411,0.1003758981823921,0.423483245074749,0,0.4783760905265808,0.0872077867388725,0.3911683037877083,0,0,0
42,10132146,10009149,0.5238591432571411,0.9258762001991272,-0.4020170569419861,1,0.4783760905265808,0.9190072417259216,-0.4406311511993408,1,0,0
42,10132146,10010767,0.5238591432571411,0.0793420597910881,0.444517083466053,0,0.4783760905265808,0.0683947429060936,0.4099813476204872,0,0,0
42,10132146,10013708,0.5238591432571411,0.3234932124614715,0.2003659307956696,0,0.4783760905265808,0.2867083549499511,0.1916677355766297,0,0,0
42,10132146,10015079,0.5238591432571411,0.1547642350196838,0.3690949082374573,0,0.4783760905265808,0.1337793469429016,0.3445967435836792,0,0,0
42,10132146,10016203,0.5238591432571411,0.0254395809024572,0.49841956235468393,0,0.4783760905265808,0.0217207353562116,0.4566553551703692,0,0,0
42,10132146,10018899,0.5238591432571411,0.3260758221149444,0.1977833211421967,0,0.4783760905265808,0.2855076193809509,0.19286847114562988,0,0,0
42,10132146,10019805,0.5238591432571411,0.4454490840435028,0.0784100592136383,0,0.4783760905265808,0.4041939079761505,0.0741821825504303,0,0,0
42,10132146,10020343,0.5238591432571411,0.4875738024711609,0.036285340785980225,0,0.4783760905265808,0.441961795091629,0.03641429543495184,0,0,0
42,10132146,10023011,0.5238591432571411,0.7306963801383972,-0.2068372368812561,1,0.4783760905265808,0.6946922540664673,-0.21631616353988647,1,0,0
42,10132146,10025710,0.5238591432571411,0.382836103439331,0.14102303981781011,0,0.4783760905265808,0.3407509326934814,0.13762515783309942,0,0,0
42,10132146,10027380,0.5238591432571411,0.6300517916679382,-0.10619264841079712,1,0.4783760905265808,0.584824800491333,-0.1064487099647522,1,0,0
42,10132146,10030315,0.5238591432571411,0.1341146528720855,0.38974449038505565,0,0.4783760905265808,0.1133218109607696,0.3650542795658112,0,0,0
42,10132146,10031361,0.5238591432571411,0.1485355645418167,0.3753235787153244,0,0.4783760905265808,0.1278047561645507,0.35057133436203014,0,0,0
42,10132146,10032546,0.5238591432571411,0.3907612264156341,0.133097916841507,0,0.4783760905265808,0.3482951521873474,0.1300809383392334,0,0,0
42,10132146,10033121,0.5238591432571411,0.1629197150468826,0.3609394282102585,0,0.4783760905265808,0.1427915096282959,0.3355845808982849,0,0,0
42,10132146,10034192,0.5238591432571411,0.0803257375955581,0.443533405661583,0,0.4783760905265808,0.0691028013825416,0.4092732891440392,0,0,0
42,10132146,10034355,0.5238591432571411,0.208899587392807,0.3149595558643341,0,0.4783760905265808,0.1815357357263565,0.2968403548002243,0,0,0
42,10132146,10038703,0.5238591432571411,0.3232052326202392,0.2006539106369019,0,0.4783760905265808,0.2861544191837311,0.19222167134284973,0,0,0
42,10132146,10043013,0.5238591432571411,0.8396328687667847,-0.31577372550964355,1,0.4783760905265808,0.8117745518684387,-0.3333984613418579,1,0,0
42,10132146,10048335,0.5238591432571411,0.3443828225135803,0.1794763207435608,0,0.4783760905265808,0.2883978188037872,0.18997827172279363,0,0,0
42,10132146,10048847,0.5238591432571411,0.0774759128689765,0.44638323038816463,0,0.4783760905265808,0.0637405440211296,0.4146355465054512,0,0,0
42,10132146,10051496,0.5238591432571411,0.3239516913890838,0.1999074518680573,0,0.4783760905265808,0.2888285517692566,0.18954753875732422,0,0,0
42,10132146,10052254,0.5238591432571411,0.0926462188363075,0.4312129244208336,0,0.4783760905265808,0.0802251398563385,0.3981509506702423,0,0,0
42,10132146,10065841,0.5238591432571411,0.3367134928703308,0.1871456503868103,0,0.4783760905265808,0.2987095713615417,0.17966651916503912,0,0,0
42,10132146,10066099,0.5238591432571411,0.1316535025835037,0.3922056406736374,0,0.4783760905265808,0.1139732226729393,0.3644028678536415,0,0,0
42,10132146,10068457,0.5238591432571411,0.4291970431804657,0.09466210007667542,0,0.4783760905265808,0.3837302029132843,0.09464588761329651,0,0,0
42,10132146,10068961,0.5238591432571411,0.1202860996127128,0.4035730436444283,0,0.4783760905265808,0.1024921834468841,0.3758839070796967,0,0,0
42,10132146,10074227,0.5238591432571411,0.2913021147251129,0.2325570285320282,0,0.4783760905265808,0.2555799186229706,0.22279617190361023,0,0,0
42,10132146,10083858,0.5238591432571411,0.4954022169113159,0.028456926345825195,0,0.4783760905265808,0.4502885937690735,0.028087496757507324,0,0,0
42,10132146,10084278,0.5238591432571411,0.5570846796035767,-0.03322553634643555,1,0.4783760905265808,0.513416051864624,-0.03503996133804321,1,0,0
42,10132146,10085505,0.5238591432571411,0.1045977771282196,0.4192613661289215,0,0.4783760905265808,0.0888536721467971,0.38952241837978374,0,0,0
42,10132146,10089751,0.5238591432571411,0.3374105095863342,0.18644863367080694,0,0.4783760905265808,0.2984697520732879,0.1799063384532929,0,0,0
42,10132146,10092491,0.5238591432571411,0.064374528825283,0.4594846144318581,0,0.4783760905265808,0.0513546243309974,0.4270214661955834,0,0,0
42,10132146,10099866,0.5238591432571411,0.0343033298850059,0.4895558133721352,0,0.4783760905265808,0.0285882800817489,0.4497878104448319,0,0,0
42,10132146,10106168,0.5238591432571411,0.815389096736908,-0.29152995347976685,1,0.4783760905265808,0.7889532446861267,-0.3105771541595459,1,0,0
42,10132146,10111232,0.5238591432571411,0.2206455320119857,0.30321361124515545,0,0.4783760905265808,0.1949731558561325,0.2834029346704483,0,0,0
42,10132146,10111615,0.5238591432571411,0.4242310523986816,0.09962809085845953,0,0.4783760905265808,0.3825686872005462,0.0958074033260346,0,0,0
42,10132146,10124320,0.5238591432571411,0.0939203649759292,0.4299387782812119,0,0.4783760905265808,0.0799916237592697,0.3983844667673111,0,0,0
42,10132146,10130640,0.5238591432571411,0.1801790297031402,0.3436801135540009,0,0.4783760905265808,0.1606840938329696,0.3176919966936112,0,0,0
42,10132146,10137578,0.5238591432571411,0.7727949023246765,-0.2489357590675354,1,0.4783760905265808,0.7433269619941711,-0.26495087146759033,1,0,0
42,10132146,10144325,0.5238591432571411,0.04797138646245,0.4758877567946911,0,0.4783760905265808,0.0411009043455123,0.43727518618106853,0,0,0
42,10132330,10001110,0.8121219873428345,0.8201570510864258,-0.008035063743591309,1,0.7812197804450989,0.7996627688407898,-0.018442988395690918,1,0,0
